7017,-3449,164,-116,1043,-650,0
182,-4168,126,-274,484,-242,0
183,-4351,126,-258,556,-311,0
488,-20,488,-20,619,-20,0
183,-3166,93,-274,328,-411,0
183,-3166,93,-274,328,-411,0
201,-3181,93,-274,567,-172,0
370,-3129,126,-258,807,-212,0
383,-3162,93,-274,957,-143,0
391,-327,6327,-6393,274,-635,0
135,-3736,118,-234,3762,-1390,0
170,-3772,126,-242,6750,-1448,0
3001,-6722,167,-757,154,-116,0
1086,-3196,251,-75,251,-75,0
517,-331,5697,-2863,260,-145,0
182,-4168,126,-274,484,-242,0
183,-4351,126,-258,556,-311,0
179,-4351,126,-258,1163,-311,0
383,-3166,93,-274,957,-738,0
198,-4212,126,-51,1238,-385,0
5166,-4698,1173,-1085,197,-44,0
213,-3793,126,-258,6634,-1448,0
243,-3792,126,-258,1205,-1448,0
7232,-633,359,-661,377,-793,0
517,-331,4790,-3148,268,-610,0
171,-3778,126,-242,7518,-1448,0
3107,-7785,948,-800,113,-64,0
182,-4168,126,-274,484,-242,0
183,-4351,126,-258,556,-311,0
514,-20,488,-20,488,-20,0
12,-21,607,-528,129,-640,0
1380,-2175,490,-686,741,-884,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,556,-311,0
370,-3129,126,-258,380,-493,0
201,-3181,93,-274,581,-172,0
183,-3166,93,-274,328,-411,0
2783,-6114,1050,-870,220,-44,0
175,-3162,93,-274,957,-143,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,556,-311,0
471,-285,582,-351,582,-351,0
209,-3793,126,-258,918,-1448,0
7070,-5694,999,-1070,147,-44,0
21,-207,816,-342,160,-269,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,556,-311,0
496,-20,496,-20,549,-20,0
353,-121,358,-121,354,-121,0
369,-3129,126,-258,1434,-297,0
201,-3181,93,-274,567,-172,0
370,-3129,126,-258,820,-217,0
201,-3181,93,-274,564,-172,0
183,-3166,93,-274,1580,-172,0
3725,-3696,776,-8,264,-635,0
383,-3162,93,-274,957,-143,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,556,-311,0
496,-20,496,-20,508,-20,0
21,-21,171,-528,789,-832,0
21,-21,784,-528,48,-448,0
7530,-1870,480,-618,484,-820,0
153,-3454,118,-295,8374,-30,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,556,-311,0
186,-3641,93,-51,1673,-427,0
198,-4212,126,-51,1238,-385,0
178,-3129,126,-258,822,-1039,0
183,-3166,93,-274,989,-172,0
5081,-2500,775,-852,119,-44,0
183,-3166,93,-274,328,-411,0
182,-4168,126,-274,498,-242,0
183,-4351,126,-258,556,-311,0
21,-539,644,-10,412,-832,0
383,-3166,93,-274,957,-143,0
182,-4168,126,-274,498,-242,0
393,-20,393,-20,435,-20,0
182,-4168,126,-274,484,-242,0
517,-137,259,-749,31,-31,0
183,-3166,93,-274,591,-172,0
183,-3166,93,-274,328,-411,0
183,-3166,93,-274,328,-411,0
183,-3166,93,-274,328,-411,0
201,-3181,93,-274,328,-411,0
178,-3129,126,-258,545,-634,0
227,-20,227,-20,354,-20,0
183,-4351,126,-258,556,-311,0
517,-3924,126,-242,1411,-1340,0
292,-20,240,-20,274,-20,0
243,-3792,126,-258,5045,-1106,0
517,-137,836,-421,31,-31,0
188,-1247,126,-274,1060,-1208,0
183,-1233,93,-258,2267,-1208,0
21,-549,864,-720,80,-40,0
182,-4168,126,-274,484,-242,0
488,-20,488,-20,508,-20,0
183,-4351,126,-258,556,-311,0
517,-137,1327,-421,31,-31,0
179,-4351,126,-258,1082,-219,0
5149,-5319,24,-700,814,-843,0
7991,-1010,1156,-936,86,-52,0
1708,-6123,242,-75,242,-75,0
8103,-4470,951,-947,132,-52,0
182,-4168,126,-274,484,-242,0
286,-98,1252,-187,1268,-187,0
183,-4351,126,-258,556,-311,0
517,-137,259,-753,31,-31,0
178,-5139,126,-170,1201,-469,0
517,-1227,93,-258,542,-1208,0
407,-1038,194,-258,174,-403,0
4146,-4422,752,-643,340,-880,0
21,-21,544,-1280,160,-376,0
182,-4168,126,-274,484,-242,0
183,-4351,126,-258,556,-311,0
178,-3129,126,-258,380,-493,0
517,-137,1028,-421,31,-31,0
201,-3181,93,-274,581,-172,0
183,-3166,93,-274,663,-172,0
183,-3166,93,-274,328,-411,0
517,-137,259,-757,31,-31,0
178,-5139,126,-170,1526,-663,0
183,-3166,93,-274,618,-172,0
371,-4351,126,-258,1082,-219,0
752,-878,166,-75,1187,-793,0
4661,-3659,1025,-924,148,-64,0
179,-3721,93,-327,5107,-38,0
179,-3727,93,-327,7842,-38,0
4681,-3659,1172,-909,269,-52,0
243,-3792,126,-258,3037,-1448,0
1214,-6539,166,-75,1084,-817,0
182,-4168,126,-274,484,-242,0
183,-4351,126,-258,556,-311,0
177,-3129,126,-258,1434,-295,0
201,-3181,93,-274,931,-172,0
183,-3166,93,-274,328,-411,0
178,-3129,126,-258,820,-217,0
517,-137,259,-753,31,-31,0
201,-3181,93,-274,564,-172,0
178,-5139,126,-170,1340,-788,0
488,-20,488,-20,508,-20,0
407,-1038,194,-258,174,-403,0
517,-137,1027,-421,31,-31,0
517,-137,599,-421,31,-31,0
547,-7233,628,-601,706,-852,0
168,-3722,93,-327,5395,-38,0
179,-4351,126,-258,674,-311,0
517,-137,259,-757,31,-31,0
2524,-1695,978,-769,167,-52,0
203,-3792,126,-258,7415,-1448,0
517,-1012,342,-75,1066,-501,0
182,-4168,126,-274,484,-242,0
